CustomerID,recency,frequency,monetary,total_quantity,avg_order_value,unique_products,active_days,first_purchase,last_purchase,tenure_days,orders_per_active_day,returned_in_holdout,is_churn_risk,churn_probability,churn_segment
15660,46,6,884.34,578,17.00653846153846,35,4,2010-12-09 09:49:00,2011-07-27 09:14:00,229,1.5,1,0,0.17692468956940016,Low
16326,7,8,1524.67,317,10.737112676056338,92,7,2011-01-09 12:01:00,2011-09-04 12:09:00,238,1.1428571428571428,1,0,0.17674265900111086,Low
12599,37,6,857.04,749,17.855,25,6,2011-02-08 13:28:00,2011-08-05 12:38:00,177,1.0,1,0,0.17563891041586965,Low
17769,49,4,1817.88,1069,10.447586206896553,129,4,2011-01-23 11:15:00,2011-07-24 11:06:00,181,1.0,1,0,0.17544382037498416,Low
17848,38,8,821.5999999999999,390,16.432,41,8,2010-12-16 18:38:00,2011-08-03 15:14:00,229,1.0,1,0,0.17534594352082497,Low
16057,6,6,1544.23,620,18.605180722891568,79,3,2011-02-28 10:35:00,2011-09-04 15:21:00,188,2.0,1,0,0.17517257398255784,Low
13137,3,5,1888.32,1169,4.854293059125964,231,5,2011-02-04 11:54:00,2011-09-08 12:42:00,216,1.0,1,0,0.17511577008541213,Low
16209,29,4,2116.9,1103,51.63170731707317,35,4,2011-04-07 12:23:00,2011-08-12 14:25:00,127,1.0,1,0,0.1744945366062868,Low
16837,68,9,1911.74,727,21.241555555555557,77,7,2011-04-08 08:48:00,2011-07-05 10:06:00,88,1.2857142857142858,1,0,0.1740839341740144,Low
14217,10,10,1211.5,380,19.23015873015873,54,10,2010-12-08 13:28:00,2011-09-01 12:16:00,266,1.0,1,0,0.17397086405927278,Low
14730,17,5,872.13,509,4.818397790055249,142,5,2011-03-08 12:49:00,2011-08-24 13:07:00,169,1.0,1,0,0.17383205742917673,Low
13285,71,3,1970.1,1454,14.380291970802919,122,3,2011-02-22 17:13:00,2011-07-01 14:53:00,128,1.0,1,0,0.17298023948372673,Low
17522,49,4,912.25,932,13.615671641791044,54,4,2011-05-05 16:31:00,2011-07-24 12:29:00,79,1.0,1,0,0.17268670408412046,Low
16455,5,6,1323.3799999999999,756,18.63915492957746,48,5,2010-12-03 16:44:00,2011-09-06 10:46:00,276,1.2,1,0,0.1724065991956368,Low
15260,10,7,1810.77,885,23.516493506493507,62,6,2010-12-02 12:09:00,2011-08-31 13:55:00,272,1.1666666666666667,0,1,0.17205277040874992,Low
14587,94,8,1452.68,716,4.138689458689459,166,8,2011-01-12 13:16:00,2011-06-08 14:09:00,147,1.0,1,0,0.17167399072531894,Low
18073,24,12,3859.82,3102,53.60861111111112,23,10,2011-05-26 19:38:00,2011-08-17 14:02:00,82,1.2,0,1,0.17125973722687968,Low
13983,97,8,1681.06,793,22.11921052631579,65,6,2010-12-08 10:38:00,2011-06-05 16:05:00,179,1.3333333333333333,1,0,0.17085997814741374,Low
14466,26,5,1580.45,597,32.92604166666667,28,5,2010-12-02 13:36:00,2011-08-16 08:39:00,256,1.0,1,0,0.1706354020558926,Low
12481,90,8,4085.2599999999998,2351,26.1875641025641,112,6,2010-12-09 10:13:00,2011-06-13 10:52:00,186,1.3333333333333333,1,0,0.17038276584396267,Low
13784,5,9,2124.15,2265,78.67222222222223,9,9,2011-01-11 14:38:00,2011-09-06 12:27:00,237,1.0,1,0,0.16794995130198637,Low
16143,18,5,1949.3600000000001,715,20.737872340425533,70,5,2010-12-05 15:18:00,2011-08-23 16:01:00,261,1.0,1,0,0.1675596560560101,Low
16456,9,5,2158.18,1147,19.61981818181818,80,5,2010-12-01 14:11:00,2011-09-01 13:50:00,273,1.0,0,1,0.16744359875295214,Low
14572,20,5,2063.2400000000002,1183,9.967342995169084,153,5,2011-01-19 17:23:00,2011-08-21 13:46:00,213,1.0,1,0,0.1674345704503002,Low
14868,30,4,1297.07,689,18.01486111111111,59,3,2011-04-20 13:36:00,2011-08-11 14:55:00,113,1.3333333333333333,1,0,0.16733598173602604,Low
17337,61,4,1981.06,1247,3.802418426103647,421,4,2011-02-02 17:06:00,2011-07-11 14:55:00,158,1.0,0,1,0.1672771296358435,Low
14502,59,7,1163.22,532,4.199350180505415,201,6,2011-01-30 15:52:00,2011-07-13 13:14:00,163,1.1666666666666667,1,0,0.16721763498781095,Low
14701,83,7,1941.43,666,8.296709401709402,188,6,2011-01-27 12:40:00,2011-06-20 11:36:00,143,1.1666666666666667,1,0,0.16550677282538737,Low
18065,94,8,1412.15,591,17.01385542168675,71,4,2010-12-10 12:44:00,2011-06-09 12:27:00,180,2.0,1,0,0.164259457408253,Low
15694,86,9,3305.78,739,82.64450000000001,23,9,2010-12-02 07:49:00,2011-06-16 16:06:00,196,1.0,1,0,0.1630001156271918,Low
15059,17,7,1008.6,405,5.511475409836065,127,6,2011-01-09 11:54:00,2011-08-24 13:22:00,227,1.1666666666666667,1,0,0.16246648406921949,Low
15581,31,13,3675.77,283,25.176506849315068,134,12,2010-12-08 14:38:00,2011-08-11 09:38:00,245,1.0833333333333333,0,1,0.16239914276076853,Low
16131,26,4,2278.5,1244,42.19444444444444,46,3,2011-04-14 08:32:00,2011-08-16 12:32:00,124,1.3333333333333333,1,0,0.16192695880665284,Low
17372,76,6,1055.63,592,5.304673366834171,177,6,2010-12-12 12:00:00,2011-06-26 14:06:00,196,1.0,1,0,0.1617794905197421,Low
18168,86,6,1160.04,592,8.923384615384615,97,6,2010-12-02 18:08:00,2011-06-16 19:21:00,196,1.0,0,1,0.16141114335737894,Low
15187,2,6,1883.88,801,48.30461538461539,37,6,2011-05-11 13:49:00,2011-09-09 10:05:00,120,1.0,1,0,0.1611739366557189,Low
13654,55,4,1714.27,1532,15.727247706422018,100,4,2011-03-11 12:54:00,2011-07-17 13:29:00,128,1.0,1,0,0.16101178202634156,Low
15815,51,4,1874.7,1514,46.8675,24,4,2011-03-25 08:43:00,2011-07-22 12:20:00,119,1.0,1,0,0.16030952664334458,Low
17402,12,8,1732.45,420,36.86063829787234,29,7,2010-12-05 13:53:00,2011-08-30 12:32:00,267,1.1428571428571428,1,0,0.15868520233990938,Low
16553,73,12,5719.82,4600,68.09309523809523,62,6,2010-12-14 13:58:00,2011-06-29 15:42:00,197,2.0,0,1,0.1583364399222208,Low
14030,31,6,1657.5,860,10.106707317073171,147,5,2010-12-08 16:11:00,2011-08-10 16:19:00,245,1.2,1,0,0.1577543701290775,Low
13246,86,5,1838.51,1533,16.415267857142858,89,5,2011-01-13 13:36:00,2011-06-16 12:51:00,153,1.0,1,0,0.15771283945078213,Low
16880,10,6,1093.12,605,7.921159420289854,92,5,2011-06-03 16:45:00,2011-09-01 11:22:00,89,1.2,1,0,0.1576340318638256,Low
15874,88,6,2207.75,1065,25.376436781609197,79,5,2011-02-28 13:28:00,2011-06-15 11:01:00,106,1.2,1,0,0.15710944750954162,Low
12853,45,6,1957.1000000000001,800,25.09102564102564,66,3,2011-01-28 10:28:00,2011-07-28 11:29:00,181,2.0,0,1,0.15643349652947827,Low
18272,24,4,2106.45,1465,18.477631578947367,76,4,2011-04-07 09:35:00,2011-08-18 12:06:00,133,1.0,1,0,0.15626832871318247,Low
14472,14,8,1852.67,1135,6.991207547169812,153,8,2010-12-19 14:03:00,2011-08-28 11:01:00,251,1.0,0,1,0.1551858785916175,Low
14898,44,5,991.18,852,14.576176470588235,60,5,2010-12-03 15:25:00,2011-07-28 14:03:00,236,1.0,1,0,0.15459070395420565,Low
17750,9,5,1204.5,2616,8.66546762589928,93,5,2011-06-28 15:44:00,2011-09-01 17:09:00,65,1.0,1,0,0.15370761937165106,Low
15527,55,5,1330.79,509,16.229146341463416,68,5,2010-12-20 14:15:00,2011-07-18 11:42:00,209,1.0,1,0,0.15351262445880415,Low
17673,72,4,1175.62,1062,7.256913580246913,110,4,2011-01-23 15:16:00,2011-06-30 14:38:00,157,1.0,1,0,0.1518718102826424,Low
17365,80,5,2336.81,2534,9.273055555555555,172,4,2011-01-11 12:11:00,2011-06-23 10:44:00,162,1.25,1,0,0.1507672469732611,Low
12500,17,6,1773.8400000000001,1270,55.432500000000005,20,6,2011-01-10 09:48:00,2011-08-25 12:50:00,227,1.0,1,0,0.15017840268711594,Low
12483,9,6,1624.06,792,30.64264150943396,38,6,2011-01-04 14:20:00,2011-09-02 11:42:00,240,1.0,1,0,0.15001081283811948,Low
17667,72,4,1751.01,903,17.86744897959184,81,3,2011-02-14 09:24:00,2011-07-01 09:47:00,137,1.3333333333333333,1,0,0.14982981676713605,Low
13725,79,7,1865.7,724,19.638947368421054,86,7,2011-02-04 12:18:00,2011-06-23 16:02:00,139,1.0,1,0,0.14910532651550887,Low
14209,31,5,1876.33,657,23.164567901234566,54,5,2011-01-11 12:56:00,2011-08-10 16:01:00,211,1.0,1,0,0.14778407957892392,Low
17997,2,6,1711.75,2035,12.054577464788732,118,6,2011-06-28 17:28:00,2011-09-08 15:16:00,71,1.0,1,0,0.14756582872730103,Low
12520,52,4,2045.85,1099,16.90785123966942,104,4,2011-03-11 11:35:00,2011-07-20 14:38:00,131,1.0,1,0,0.14752443348484615,Low
13426,93,5,1558.68,1199,18.779277108433735,62,5,2010-12-15 12:43:00,2011-06-10 09:23:00,176,1.0,1,0,0.14750318372424448,Low
17213,51,5,1780.01,758,17.979898989898988,67,5,2010-12-08 13:03:00,2011-07-21 15:47:00,225,1.0,1,0,0.14539347095484517,Low
15152,23,6,2383.21,1173,18.054621212121212,110,6,2011-06-05 15:36:00,2011-08-18 12:53:00,73,1.0,1,0,0.1442549647074309,Low
17284,31,5,1489.04,1238,5.640303030303031,219,5,2011-01-07 14:31:00,2011-08-11 12:00:00,215,1.0,1,0,0.14409452363072467,Low
17655,27,5,1903.3300000000002,833,30.211587301587304,54,5,2010-12-08 16:45:00,2011-08-15 11:59:00,249,1.0,1,0,0.1438427360340414,Low
14878,84,6,1083.02,627,13.370617283950617,51,6,2010-12-16 12:11:00,2011-06-19 11:14:00,184,1.0,1,0,0.1435571119439557,Low
16098,38,6,1712.49,501,31.712777777777777,31,6,2010-12-01 09:45:00,2011-08-03 17:05:00,245,1.0,1,0,0.1415101684597649,Low
16719,59,5,1283.88,737,9.303478260869566,85,5,2010-12-06 12:06:00,2011-07-14 09:54:00,219,1.0,1,0,0.14149809740429464,Low
16942,46,7,1439.44,593,7.41979381443299,115,6,2011-04-26 11:59:00,2011-07-26 12:57:00,91,1.1666666666666667,1,0,0.14148991834271182,Low
15033,19,6,1608.95,903,5.829528985507246,203,6,2011-01-14 13:28:00,2011-08-22 13:40:00,220,1.0,1,0,0.141075184867341,Low
13593,18,5,2011.88,719,15.841574803149607,77,5,2011-01-07 16:32:00,2011-08-23 13:35:00,227,1.0,0,1,0.1407323074794676,Low
13232,8,5,1019.05,649,6.213719512195122,129,5,2011-04-10 13:48:00,2011-09-02 13:18:00,144,1.0,1,0,0.1393612549737452,Low
14258,62,7,9386.32,5420,107.88873563218391,52,6,2011-01-06 12:18:00,2011-07-11 10:12:00,185,1.1666666666666667,1,0,0.13862094529757868,Low
14696,30,5,1458.54,1086,16.206,83,5,2010-12-01 15:37:00,2011-08-12 12:37:00,253,1.0,1,0,0.13824950082631862,Low
17629,30,5,798.38,665,11.244788732394365,66,5,2010-12-15 09:58:00,2011-08-11 14:16:00,239,1.0,1,0,0.1368195830105328,Low
12843,70,7,1692.31,780,16.59127450980392,68,7,2011-03-20 14:38:00,2011-07-03 12:21:00,104,1.0,1,0,0.1366798917656994,Low
15804,4,5,2554.84,1492,16.37717948717949,130,5,2011-05-25 10:12:00,2011-09-06 15:14:00,104,1.0,1,0,0.1362692270024847,Low
15270,28,5,1850.29,1017,52.86542857142857,21,4,2011-02-02 13:25:00,2011-08-14 10:38:00,192,1.25,1,0,0.1359512937059494,Low
17682,25,5,1899.3500000000001,989,21.341011235955058,39,5,2010-12-06 13:35:00,2011-08-16 15:22:00,253,1.0,1,0,0.1352396434798412,Low
17306,10,15,6700.06,9258,136.73591836734695,9,12,2010-12-21 13:34:00,2011-09-01 09:39:00,253,1.25,1,0,0.1349169073004296,Low
12726,95,5,1467.32,1942,21.900298507462686,40,5,2010-12-17 12:56:00,2011-06-08 10:10:00,172,1.0,1,0,0.13443259582717543,Low
14032,79,6,1845.37,1325,19.222604166666667,43,6,2010-12-08 10:53:00,2011-06-24 11:08:00,198,1.0,1,0,0.13328590985091548,Low
15251,1,8,9695.82,5704,95.0570588235294,92,8,2011-04-12 10:38:00,2011-09-09 15:53:00,150,1.0,1,0,0.13205685199102388,Low
14211,7,6,1129.93,593,18.52344262295082,53,6,2011-02-17 15:50:00,2011-09-04 10:51:00,198,1.0,1,0,0.13185382071313786,Low
17069,65,5,1495.79,712,18.934050632911394,68,5,2010-12-01 16:49:00,2011-07-07 14:30:00,217,1.0,1,0,0.13184933760141831,Low
13842,66,7,2165.27,893,16.403560606060605,96,7,2010-12-08 10:39:00,2011-07-07 12:41:00,211,1.0,1,0,0.1311539253689933,Low
13742,72,10,2632.57,964,10.203759689922482,163,9,2011-01-23 14:59:00,2011-06-30 13:25:00,157,1.1111111111111112,1,0,0.13087975005558003,Low
13340,16,5,9229.54,5148,82.40660714285715,111,4,2011-03-08 11:39:00,2011-08-26 09:55:00,170,1.25,1,0,0.13037066642481263,Low
16076,3,5,1357.98,1012,14.922857142857143,69,4,2011-05-15 12:31:00,2011-09-08 12:04:00,115,1.25,1,0,0.13034911690713394,Low
12524,72,6,3122.48,2290,26.91793103448276,92,6,2011-01-10 10:35:00,2011-06-30 15:30:00,171,1.0,1,0,0.12903775333749282,Low
18044,76,7,1105.53,651,14.357532467532467,63,7,2010-12-14 12:25:00,2011-06-26 13:31:00,194,1.0,1,0,0.12891529023372963,Low
14299,18,5,2437.14,922,32.06763157894736,70,5,2010-12-09 10:30:00,2011-08-24 11:54:00,258,1.0,1,0,0.12790416137002228,Low
12949,24,7,3449.42,2048,19.27050279329609,144,4,2011-04-01 13:20:00,2011-08-17 15:11:00,138,1.75,1,0,0.12783631368512827,Low
17686,31,5,4589.35,1960,20.397111111111112,174,3,2011-02-10 10:18:00,2011-08-11 11:44:00,182,1.6666666666666667,1,0,0.12614912640763964,Low
14825,38,7,1333.47,540,16.261829268292683,68,7,2010-12-06 12:30:00,2011-08-04 11:16:00,240,1.0,1,0,0.12552040056445807,Low
12744,55,5,14211.970000000001,4640,75.59558510638298,163,4,2011-01-25 13:26:00,2011-07-18 11:55:00,173,1.25,1,0,0.12512620283701786,Low
13993,11,6,2247.41,653,24.16569892473118,59,6,2011-01-13 10:43:00,2011-08-31 12:31:00,230,1.0,1,0,0.12408527720981237,Low
17857,9,14,14254.52,7712,509.09000000000003,13,13,2010-12-09 11:35:00,2011-09-02 11:59:00,267,1.0769230769230769,1,0,0.12387762114278936,Low
16115,27,5,924.59,592,5.569819277108434,125,5,2011-02-20 12:14:00,2011-08-14 12:55:00,175,1.0,1,0,0.12380269147721243,Low
15812,17,5,1801.14,922,43.930243902439024,36,5,2011-01-26 12:12:00,2011-08-24 14:19:00,210,1.0,0,1,0.12378062689270637,Low
12600,23,8,1936.5600000000002,544,39.521632653061225,26,8,2010-12-03 12:57:00,2011-08-19 11:23:00,258,1.0,1,0,0.12278679797667856,Low
14852,6,5,2188.42,1390,20.263148148148147,67,4,2011-04-01 13:22:00,2011-09-04 13:56:00,156,1.25,1,0,0.1225890656577206,Low
17961,34,31,1179.62,469,5.337647058823529,195,28,2010-12-02 19:18:00,2011-08-08 12:15:00,248,1.1071428571428572,1,0,0.12221078199149202,Low
18230,4,5,2146.36,1030,31.10666666666667,32,5,2011-02-10 13:06:00,2011-09-06 13:20:00,208,1.0,1,0,0.12160322203362414,Low
16656,6,11,7116.68,7142,124.8540350877193,13,11,2010-12-10 11:23:00,2011-09-05 09:20:00,268,1.0,1,0,0.12111397022467621,Low
12619,26,5,2087.46,1756,53.52461538461539,28,5,2011-03-31 13:10:00,2011-08-15 13:22:00,137,1.0,1,0,0.12096015004167128,Low
16912,44,7,1538.58,585,24.815806451612904,50,4,2011-01-20 15:42:00,2011-07-28 14:35:00,188,1.75,1,0,0.12090117316860521,Low
18257,24,5,1562.8700000000001,721,19.535875,66,5,2011-02-16 15:13:00,2011-08-17 14:47:00,181,1.0,1,0,0.12059347959293155,Low
17591,32,6,1840.8700000000001,876,12.438310810810812,81,6,2010-12-07 15:39:00,2011-08-09 12:55:00,244,1.0,1,0,0.1204485009323726,Low
14132,24,5,1552.46,1420,17.844367816091953,48,5,2011-06-09 12:04:00,2011-08-18 11:59:00,69,1.0,1,0,0.1198063117564384,Low
14659,56,6,1641.55,767,10.455732484076433,107,6,2011-01-28 12:43:00,2011-07-17 12:31:00,169,1.0,1,0,0.11956132023656334,Low
14112,41,4,1900.82,1148,17.280181818181816,89,3,2011-03-09 11:28:00,2011-08-01 12:16:00,145,1.3333333333333333,1,0,0.1178927298844537,Low
13571,3,7,1083.83,851,6.088932584269663,110,7,2011-03-31 12:43:00,2011-09-08 11:27:00,160,1.0,1,0,0.11786807166525091,Low
16813,7,7,1146.84,1163,3.443963963963964,200,7,2011-05-19 13:28:00,2011-09-04 11:12:00,107,1.0,1,0,0.11741182483876683,Low
17346,13,8,1228.78,923,4.91512,170,8,2010-12-01 14:34:00,2011-08-28 15:01:00,270,1.0,1,0,0.11740180374267344,Low
18097,37,5,1986.2,1406,23.930120481927712,56,4,2010-12-20 14:49:00,2011-08-05 10:32:00,227,1.25,1,0,0.11625567360171511,Low
15764,17,5,3276.62,2048,18.407977528089887,150,3,2011-03-08 09:23:00,2011-08-24 15:09:00,169,1.6666666666666667,1,0,0.1161472041765337,Low
14088,39,7,25507.89,7074,86.46742372881356,232,6,2011-01-21 13:07:00,2011-08-03 11:21:00,193,1.1666666666666667,1,0,0.11604574053428142,Low
17231,36,7,1905.82,1033,5.655252225519288,209,7,2010-12-13 14:16:00,2011-08-05 16:19:00,235,1.0,1,0,0.11579132023463634,Low
13001,68,11,8582.57,4864,28.704247491638796,154,11,2011-01-17 12:45:00,2011-07-04 16:08:00,168,1.0,1,0,0.11553460593490664,Low
12753,46,5,16620.91,9211,100.12596385542169,114,5,2010-12-12 11:44:00,2011-07-27 09:32:00,226,1.0,1,0,0.11553139475240844,Low
15373,26,9,1686.9,354,16.869,65,8,2010-12-03 14:40:00,2011-08-16 08:52:00,255,1.125,1,0,0.11492564051913286,Low
14409,33,5,1943.73,1160,42.255,36,4,2010-12-06 15:03:00,2011-08-09 10:52:00,245,1.25,1,0,0.11488890714074637,Low
16609,45,5,2710.04,1245,17.59766233766234,103,5,2011-04-01 10:11:00,2011-07-27 13:51:00,117,1.0,1,0,0.11427163705288931,Low
14541,79,7,1307.3500000000001,597,12.8171568627451,70,6,2011-01-24 14:16:00,2011-06-24 10:31:00,150,1.1666666666666667,1,0,0.11412490095615363,Low
13752,34,6,1175.38,874,15.671733333333334,64,6,2011-04-07 12:04:00,2011-08-07 14:16:00,122,1.0,0,1,0.11109030800318255,Low
17160,19,5,3001.18,2417,15.712984293193717,85,5,2011-04-12 12:00:00,2011-08-22 13:32:00,132,1.0,1,0,0.1110411328380121,Low
16782,48,9,1630.4,501,10.797350993377483,89,9,2010-12-09 11:28:00,2011-07-24 15:23:00,227,1.0,1,0,0.11081532412773287,Low
17652,54,6,2713.57,1469,17.506903225806454,101,6,2011-03-03 14:05:00,2011-07-18 14:04:00,136,1.0,1,0,0.10965257536098852,Low
17017,72,14,5431.28,4311,29.51782608695652,81,10,2010-12-02 10:17:00,2011-06-30 14:48:00,210,1.4,1,0,0.10939195538004447,Low
14745,23,5,1220.26,1038,17.684927536231886,46,4,2011-02-27 15:25:00,2011-08-19 10:05:00,172,1.25,0,1,0.10906371746581202,Low
13599,67,8,2313.84,1531,26.90511627906977,71,6,2010-12-08 10:11:00,2011-07-06 12:18:00,210,1.3333333333333333,1,0,0.10867418525070273,Low
18092,30,8,5851.48,3280,112.52846153846153,21,7,2010-12-09 10:00:00,2011-08-12 12:37:00,246,1.1428571428571428,1,0,0.10711101818608888,Low
17861,46,5,1299.49,1052,9.555073529411764,114,4,2011-01-24 11:34:00,2011-07-26 16:55:00,183,1.25,1,0,0.10661484485468277,Low
17061,21,10,4658.83,1408,58.97253164556962,48,8,2011-04-21 13:29:00,2011-08-21 10:44:00,121,1.25,1,0,0.10543782220048938,Low
18061,18,8,1793.51,901,43.74414634146341,18,8,2010-12-08 13:03:00,2011-08-24 08:49:00,258,1.0,1,0,0.10538891116332301,Low
17644,30,7,1625.63,898,18.265505617977528,64,5,2011-03-24 09:44:00,2011-08-11 14:53:00,140,1.4,1,0,0.10484720122524806,Low
13117,32,7,841.77,703,12.754090909090909,57,7,2010-12-02 13:11:00,2011-08-10 10:09:00,250,1.0,1,0,0.10448000914878326,Low
14367,48,10,5419.7,2562,16.17820895522388,209,7,2011-03-08 14:12:00,2011-07-25 09:26:00,138,1.4285714285714286,1,0,0.1040981534557786,Low
13491,58,9,1088.45,812,13.95448717948718,66,9,2010-12-02 14:30:00,2011-07-15 09:00:00,224,1.0,1,0,0.10360015492857615,Low
14732,54,5,1618.3,960,17.21595744680851,72,5,2011-01-04 14:40:00,2011-07-19 09:31:00,195,1.0,1,0,0.10344034711123505,Low
15752,3,6,2093.37,1657,6.175132743362831,207,6,2010-12-02 09:43:00,2011-09-07 15:52:00,279,1.0,1,0,0.10326370103900225,Low
17491,6,6,2118.11,1247,30.697246376811595,58,6,2010-12-07 12:18:00,2011-09-05 11:51:00,271,1.0,1,0,0.1022801814897239,Low
16985,68,7,3578.54,1287,45.87871794871795,50,5,2010-12-16 10:38:00,2011-07-05 09:33:00,200,1.4,1,0,0.10221042126467383,Low
13014,24,5,2022.48,616,32.10285714285714,53,5,2011-03-03 18:28:00,2011-08-18 10:06:00,167,1.0,1,0,0.10214831962615067,Low
16652,20,5,4525.87,2077,56.573375,53,4,2011-03-11 13:13:00,2011-08-22 11:00:00,163,1.25,1,0,0.10201346145778087,Low
15502,34,5,5955.53,3761,34.62517441860465,148,4,2010-12-05 15:40:00,2011-08-08 11:45:00,245,1.25,1,0,0.10186613606354741,Low
15518,34,7,1603.86,1117,8.622903225806452,125,6,2011-01-11 12:55:00,2011-08-07 13:08:00,208,1.1666666666666667,1,0,0.10114322818834476,Low
16156,62,5,1415.17,654,21.121940298507464,62,5,2011-02-02 12:02:00,2011-07-11 10:24:00,158,1.0,1,0,0.10104867672310214,Low
17519,44,5,1488.0,1042,22.545454545454547,50,5,2010-12-06 15:18:00,2011-07-29 12:09:00,234,1.0,1,0,0.10104128928037502,Low
14315,39,5,1550.15,689,22.796323529411765,49,5,2011-03-18 12:59:00,2011-08-02 13:31:00,137,1.0,1,0,0.10073233189596068,Low
14110,29,5,3259.62,1534,31.95705882352941,65,5,2011-03-18 09:59:00,2011-08-12 14:47:00,147,1.0,1,0,0.10009797884659472,Low
14341,40,6,1139.52,709,17.265454545454546,54,4,2011-01-25 13:55:00,2011-08-01 14:05:00,188,1.5,1,0,0.0996573312381832,Low
15708,49,6,2589.34,989,11.716470588235294,103,6,2010-12-05 11:12:00,2011-07-24 12:20:00,231,1.0,1,0,0.0994183548128138,Low
14426,51,6,2885.58,1603,16.583793103448276,151,4,2011-01-31 09:51:00,2011-07-22 11:56:00,172,1.5,1,0,0.09915078627191769,Low
18245,59,6,1672.81,1328,13.940083333333332,103,4,2010-12-19 14:58:00,2011-07-13 14:29:00,205,1.5,1,0,0.09905412664727908,Low
14107,6,6,2461.94,1606,21.40817391304348,58,6,2010-12-10 13:29:00,2011-09-04 15:20:00,268,1.0,1,0,0.098999107879792,Low
13709,12,5,2918.81,1890,17.373869047619046,125,4,2011-01-28 14:57:00,2011-08-30 10:20:00,213,1.25,1,0,0.09875298192302863,Low
14530,3,5,2482.32,1051,13.345806451612905,121,5,2011-02-16 10:47:00,2011-09-07 12:55:00,203,1.0,1,0,0.09805421490812105,Low
13870,12,5,2179.4700000000003,1058,24.766704545454548,82,4,2011-02-25 09:09:00,2011-08-30 11:32:00,186,1.25,1,0,0.09691240088343378,Low
17612,5,5,1682.94,1341,15.582777777777778,95,5,2011-02-15 10:40:00,2011-09-05 14:07:00,202,1.0,1,0,0.09678911683953473,Low
16316,67,7,2212.81,1185,19.24182608695652,103,6,2010-12-16 14:26:00,2011-07-05 14:42:00,201,1.1666666666666667,1,0,0.09663673245677615,Low
15296,19,5,2599.49,1275,18.306267605633803,118,5,2011-01-17 11:57:00,2011-08-22 14:20:00,217,1.0,1,0,0.09645112189627587,Low
14004,8,5,3203.26,1676,27.8544347826087,69,5,2011-02-24 09:28:00,2011-09-02 13:50:00,190,1.0,1,0,0.09628782078731729,Low
15984,11,7,1807.51,943,8.860343137254901,176,7,2010-12-06 13:21:00,2011-08-31 12:11:00,267,1.0,1,0,0.0958426700957029,Low
12347,40,5,2790.86,1590,22.50693548387097,82,5,2010-12-07 14:57:00,2011-08-02 08:48:00,237,1.0,1,0,0.09343764269760174,Low
18283,6,10,1086.83,719,2.5632783018867924,192,9,2011-01-06 14:14:00,2011-09-05 12:35:00,241,1.1111111111111112,1,0,0.09324886837243955,Low
12947,54,6,1603.99,1165,16.535979381443298,83,6,2010-12-01 16:21:00,2011-07-19 10:06:00,229,1.0,0,1,0.09200632625267835,Low
17050,6,6,3185.64,1595,10.342987012987013,169,6,2011-02-13 12:41:00,2011-09-04 13:48:00,203,1.0,0,1,0.09186017348791983,Low
16710,48,7,1835.08,1385,6.116933333333333,215,7,2010-12-06 13:13:00,2011-07-24 14:21:00,230,1.0,1,0,0.09174625804833057,Low
17162,41,9,1463.66,865,16.44561797752809,75,5,2011-02-07 12:27:00,2011-07-31 16:04:00,174,1.8,1,0,0.09131034053157602,Low
12766,59,5,4952.1900000000005,2495,21.81581497797357,161,5,2010-12-08 13:53:00,2011-07-13 13:37:00,216,1.0,1,0,0.09126970309821,Low
17442,4,5,1921.69,1260,16.710347826086956,86,5,2011-02-22 13:02:00,2011-09-07 12:19:00,196,1.0,1,0,0.08970261906861571,Low
17422,3,5,1698.97,1749,16.821485148514853,80,5,2011-02-16 14:44:00,2011-09-07 15:00:00,203,1.0,1,0,0.0891502734685902,Low
14388,1,6,2277.77,1389,17.12609022556391,93,6,2010-12-02 11:02:00,2011-09-09 13:26:00,281,1.0,1,0,0.08898975019340606,Low
13769,2,8,2176.62,856,21.55069306930693,61,7,2010-12-07 13:28:00,2011-09-08 13:55:00,275,1.1428571428571428,1,0,0.08869307713044212,Low
